Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 14:58,243.5987701,3.12458396,581.5862417,-414.653182,2.941607237,35.8033638,,,0.778264582,-86.51872253,,,0.36976245,-89.38171387,,,0.267742544,83.16046143,,,,,,,,,,,,,,
25/11/19 14:58,243.3755951,3.115431547,578.0103803,-414.5471454,2.951327801,36.00622177,,,0.794851601,-85.84108734,,,0.364205509,-89.84860229,,,0.265244067,83.63763428,,,,,,,,,,,,,,
25/11/19 14:58,243.2838745,3.113324642,579.1441798,-412.5165939,2.936456919,35.88302612,,,0.780756533,-86.29069519,,,0.363053381,-89.74871826,,,0.264907867,82.27105713,,,,,,,,,,,,,,
25/11/19 14:58,243.404953,3.121421099,580.3519487,-414.1512513,2.943124294,35.75918198,,,0.777871549,-86.68900299,,,0.365006477,-89.81335449,,,0.267234504,81.71850586,,,,,,,,,,,,,,
25/11/19 14:58,243.441803,3.118006468,580.2202225,-414.0953422,2.95537281,35.72806931,,,0.772947967,-86.70915222,,,0.367967755,-89.55227661,,,0.272119582,81.41003418,,,,,,,,,,,,,,
25/11/19 14:58,243.6535187,3.132089138,580.6900263,-418.4271693,2.947077274,35.92288589,,,0.777732134,-85.93576813,,,0.365286201,-89.85092163,,,0.27152735,81.93389893,,,,,,,,,,,,,,
25/11/19 14:58,243.3624115,3.117485046,579.659164,-414.0977859,2.947067738,36.05420303,,,0.783645749,-85.38145447,,,0.364908725,-90.26461792,,,0.273464739,82.24060059,,,,,,,,,,,,,,
25/11/19 14:58,243.0025635,3.118718863,580.8877349,-410.2427065,2.942738056,35.78240204,,,0.764182389,-86.36170197,,,0.3742522,-89.33358765,,,0.274692923,82.37518311,,,,,,,,,,,,,,
25/11/19 14:58,243.0967102,3.143553734,584.1456652,-414.0850306,2.960459232,35.60828018,,,0.765513718,-86.39880371,,,0.398318231,-89.73071289,,,0.288808793,84.69372559,,,,,,,,,,,,,,
25/11/19 14:58,243.4488983,3.144151211,580.1680088,-421.5886295,2.968442202,36.22243881,,,0.778103232,-84.22032928,,,0.379433155,-89.50299072,,,0.275468826,83.90527344,,,,,,,,,,,,,,
25/11/19 14:58,243.4100189,3.131206512,576.85709,-420.8293855,2.959476709,36.43697357,,,0.794656694,-83.92417145,,,0.359373301,-89.82955933,,,0.26056394,83.10040283,,,,,,,,,,,,,,
25/11/19 14:58,243.2535095,3.125355721,578.1638622,-416.2197411,2.939254045,35.96664047,,,0.777386069,-85.55666351,,,0.373266697,-90.39770508,,,0.271507412,82.61346436,,,,,,,,,,,,,,
25/11/19 14:58,243.5877686,3.12329936,578.0148506,-418.4636474,2.940137148,36.08509445,,,0.784318507,-85.13825989,,,0.369836241,-90.6293335,,,0.270483077,82.85778809,,,,,,,,,,,,,,
25/11/19 14:58,243.7274628,3.14156127,580.9926987,-420.6084609,2.951171398,36.21437073,,,0.784620285,-84.64568329,,,0.374749333,-89.86386108,,,0.277964443,84.37072754,,,,,,,,,,,,,,
25/11/19 14:58,243.5290985,3.150953293,582.1887255,-421.6055274,2.96188426,36.2375412,,,0.790997803,-84.48405457,,,0.377707779,-90.21298218,,,0.282403916,84.43469238,,,,,,,,,,,,,,
25/11/19 14:58,243.4563293,3.112978935,579.9227953,-412.012279,2.956488132,35.98784637,,,0.784465134,-85.6516571,,,0.370814353,-89.95639038,,,0.273173898,82.83398438,,,,,,,,,,,,,,
25/11/19 14:58,243.5355835,3.093094349,574.8465657,-410.9585285,2.929480791,35.82136154,,,0.774459004,-86.47942352,,,0.367382616,-89.7833252,,,0.264804095,82.24157715,,,,,,,,,,,,,,
25/11/19 14:58,243.801712,3.105890036,576.0407448,-414.522469,2.919919491,36.05499649,,,0.78220439,-85.4679718,,,0.367353916,-90.50823975,,,0.266043663,83.10083008,,,,,,,,,,,,,,
25/11/19 14:58,243.8713226,3.125624657,579.1427493,-417.7101851,2.932045221,36.1279068,,,0.792196512,-85.08647919,,,0.367375016,-90.96255493,,,0.265588462,83.35687256,,,,,,,,,,,,,,
25/11/19 14:59,243.5902863,3.131818056,580.3707838,-417.6305532,2.950588703,36.14627457,,,0.802228868,-85.11786652,,,0.363300115,-90.99084473,,,0.265645981,83.10345459,,,,,,,,,,,,,,
25/11/19 14:59,243.6694641,3.140114307,580.4780722,-420.9910035,2.954463005,36.08757019,,,0.794974685,-85.26456451,,,0.365095258,-90.90313721,,,0.268619359,82.30908203,,,,,,,,,,,,,,
25/11/19 14:59,243.7090912,3.131311417,578.7537098,-420.0401306,2.957375288,36.34834671,,,0.807231963,-84.34919739,,,0.359622896,-91.21990967,,,0.26714474,82.84313965,,,,,,,,,,,,,,
25/11/19 14:59,243.7859039,3.119592667,577.350378,-417.6633954,2.938471317,36.22223282,,,0.795775175,-84.88357544,,,0.361293584,-90.93371582,,,0.265534371,82.81951904,,,,,,,,,,,,,,
25/11/19 14:59,243.7898407,3.136786938,579.9660683,-420.0417995,2.944678783,36.20290375,,,0.805011749,-84.88523102,,,0.364048541,-91.26239014,,,0.264187098,83.56842041,,,,,,,,,,,,,,
25/11/19 14:59,243.9885864,3.131746531,580.6100368,-418.4758067,2.948840618,36.13712311,,,0.802543938,-84.96690369,,,0.367523402,-91.37521362,,,0.266668409,83.33557129,,,,,,,,,,,,,,
25/11/19 14:59,244.1031952,3.132533312,580.0846815,-419.5424318,2.94389081,36.07391357,,,0.798452139,-85.25403595,,,0.367630303,-91.28039551,,,0.265221834,83.11932373,,,,,,,,,,,,,,
25/11/19 14:59,244.1301575,3.122212172,579.4135332,-417.4766243,2.93992424,36.05772018,,,0.792970002,-85.3098526,,,0.368816406,-91.27438354,,,0.266501606,82.67132568,,,,,,,,,,,,,,
25/11/19 14:59,244.1071014,3.127441406,579.4337988,-419.4120169,2.952082396,36.23972321,,,0.803273916,-84.76757813,,,0.36317569,-91.15759277,,,0.266089052,82.89978027,,,,,,,,,,,,,,
25/11/19 14:59,244.0083771,3.117997169,578.0733824,-417.7399874,2.942296505,36.17173004,,,0.79681915,-85.09397888,,,0.362559497,-91.00186157,,,0.265033871,82.69458008,,,,,,,,,,,,,,
25/11/19 14:59,243.9986267,3.121752262,579.9902678,-417.096734,2.939101219,36.04389572,,,0.785663605,-85.57936859,,,0.36459446,-90.60946655,,,0.265085638,82.09301758,,,,,,,,,,,,,,
25/11/19 14:59,243.987915,3.133440971,581.6229582,-416.5688753,2.936706066,35.83280182,,,0.788325489,-86.12561035,,,0.37656942,-91.33587646,,,0.269588262,83.39245605,,,,,,,,,,,,,,
25/11/19 14:59,244.1808319,3.137767315,582.7664137,-419.2370176,2.951577902,35.9928627,,,0.798202634,-85.71242523,,,0.367698282,-91.01904297,,,0.25951162,82.8069458,,,,,,,,,,,,,,
25/11/19 14:59,243.9685211,3.140200853,582.4307203,-417.4709916,2.941495657,35.83380127,,,0.792754233,-86.10183716,,,0.379691005,-91.40847778,,,0.269639343,83.9977417,,,,,,,,,,,,,,
25/11/19 14:59,243.9836731,3.138096333,580.9037685,-419.6476936,2.95749712,36.09806824,,,0.81195569,-85.24130249,,,0.375726372,-91.12527466,,,0.270713717,85.63586426,,,,,,,,,,,,,,
25/11/19 14:59,243.7818146,3.123067379,579.2127252,-416.22895,2.942920685,36.02349472,,,0.798684716,-85.87619781,,,0.366021365,-90.1328125,,,0.260211289,84.28430176,,,,,,,,,,,,,,
25/11/19 14:59,243.8174438,3.142776966,582.8498006,-419.0466404,2.952186584,36.06046677,,,0.807598472,-85.55360413,,,0.364101201,-91.16912842,,,0.261699975,83.20965576,,,,,,,,,,,,,,
25/11/19 14:59,243.9769287,3.130382538,582.1746588,-417.0310199,2.952413321,35.94163513,,,0.79666698,-85.85299683,,,0.367250919,-90.98309326,,,0.26345697,82.59033203,,,,,,,,,,,,,,
25/11/19 14:59,244.3202515,3.118429184,578.9132118,-418.1259871,2.948309183,36.19618988,,,0.801065147,-84.89278412,,,0.364024669,-91.27902222,,,0.264121413,82.74737549,,,,,,,,,,,,,,
25/11/19 14:59,244.4194183,3.111432076,578.4280896,-416.7648554,2.933988094,36.11880875,,,0.791358948,-85.16651154,,,0.366208345,-91.26843262,,,0.264078081,82.47149658,,,,,,,,,,,,,,
25/11/19 15:00,244.2976532,3.128260136,580.9005499,-419.3674028,2.948223352,36.04272842,,,0.797167003,-85.53759766,,,0.364615947,-91.13433838,,,0.263598323,82.36437988,,,,,,,,,,,,,,
25/11/19 15:00,244.3664398,3.105540991,577.3668289,-415.8822298,2.93249917,36.06105423,,,0.788949013,-85.65289307,,,0.362773299,-90.61056519,,,0.262732714,82.44683838,,,,,,,,,,,,,,
25/11/19 15:00,244.4785919,3.104120255,578.5072446,-414.6721065,2.926830769,35.94123077,,,0.779606402,-86.03536987,,,0.367720813,-90.41213989,,,0.264523238,82.40643311,,,,,,,,,,,,,,
25/11/19 15:00,244.5192871,3.122662067,581.2146068,-417.9787636,2.931900501,35.99586487,,,0.782476068,-85.84651184,,,0.366639972,-90.26422119,,,0.264075071,82.77575684,,,,,,,,,,,,,,
25/11/19 15:00,244.2155762,3.136369705,584.0124488,-416.3710475,2.938758373,35.90028,,,0.786854863,-85.94425201,,,0.374809355,-90.95422363,,,0.269080669,83.36114502,,,,,,,,,,,,,,
25/11/19 15:00,244.0661926,3.125200748,578.9636374,-418.4948206,2.949869156,36.05436707,,,0.799993694,-85.19203186,,,0.371326804,-91.53286743,,,0.25767529,83.83197021,,,,,,,,,,,,,,
25/11/19 15:00,243.866333,3.124842644,578.3202648,-418.4871018,2.944851875,36.16922379,,,0.796510398,-84.63951111,,,0.369966328,-91.58624268,,,0.253716439,83.6776123,,,,,,,,,,,,,,
25/11/19 15:00,243.8608856,3.112165689,578.5711408,-411.9111896,2.943893433,36.00346756,,,0.799894989,-85.4874115,,,0.37312755,-91.48550415,,,0.263273388,84.08135986,,,,,,,,,,,,,,
25/11/19 15:00,243.7999268,3.121079206,577.298224,-416.1533713,2.927721024,35.98696518,,,0.80068475,-85.32701111,,,0.379597574,-92.44158936,,,0.274105877,84.9385376,,,,,,,,,,,,,,
25/11/19 15:00,243.688858,3.117347717,577.3227811,-415.8627391,2.935464144,36.14877319,,,0.808840096,-85.29241943,,,0.361153394,-91.48620605,,,0.261299312,83.93255615,,,,,,,,,,,,,,
25/11/19 15:00,243.4718018,3.109305859,578.6780715,-410.8807445,2.936173201,35.9549675,,,0.782468379,-85.87999725,,,0.376667023,-89.96990967,,,0.27280575,84.49090576,,,,,,,,,,,,,,
25/11/19 15:00,243.7518921,3.124925852,580.2999735,-415.4193401,2.933536768,35.75997162,,,0.765371025,-86.46755219,,,0.385713756,-89.4666748,,,0.279243141,84.23944092,,,,,,,,,,,,,,
25/11/19 15:00,243.7019348,3.128771782,579.1535974,-415.1978195,2.933811426,35.78089905,,,0.774017215,-86.0046463,,,0.394130111,-90.6784668,,,0.284026593,85.33520508,,,,,,,,,,,,,,
25/11/19 15:00,243.7413177,3.129919052,580.3973675,-417.3027277,2.935678959,35.92992783,,,0.776497066,-85.47442627,,,0.386400342,-90.52078247,,,0.272883743,84.6192627,,,,,,,,,,,,,,
25/11/19 15:00,243.6456909,3.151320219,583.3361745,-419.0918505,2.955036879,35.90164566,,,0.803084433,-85.95491028,,,0.372678071,-91.27798462,,,0.264522642,83.73303223,,,,,,,,,,,,,,
25/11/19 15:00,243.8643188,3.142057657,579.2364478,-421.8925834,2.953419924,36.01363373,,,0.812034011,-85.34797668,,,0.376612633,-92.20718384,,,0.272010386,84.96588135,,,,,,,,,,,,,,
25/11/19 15:00,243.8678589,3.113111019,576.7081976,-416.1975384,2.942909479,36.19590378,,,0.803913176,-84.93152618,,,0.36382857,-91.4493103,,,0.264234066,83.38818359,,,,,,,,,,,,,,
25/11/19 15:00,243.956665,3.119249582,577.9730082,-416.9891477,2.932123899,36.05376053,,,0.792286575,-85.37210083,,,0.368576586,-91.35266113,,,0.264682293,83.17565918,,,,,,,,,,,,,,
25/11/19 15:00,244.2200165,3.121948242,580.7535648,-416.0479903,2.941670418,35.95553589,,,0.796720862,-85.7798233,,,0.370719194,-91.36734009,,,0.263498604,83.44610596,,,,,,,,,,,,,,
25/11/19 15:00,243.9803162,3.117806196,576.6155124,-417.3705578,2.941125631,36.01063919,,,0.799964786,-85.49958038,,,0.371304274,-91.66021729,,,0.263210118,83.80059814,,,,,,,,,,,,,,
25/11/19 15:01,243.5552216,3.116261005,574.6193528,-417.2968268,2.935315371,36.26743317,,,0.812748611,-84.69927216,,,0.364611983,-92.03024292,,,0.263161659,84.42016602,,,,,,,,,,,,,,
25/11/19 15:01,243.6408997,3.10712862,575.2435923,-415.1747525,2.920786619,36.09560013,,,0.793421388,-85.16570282,,,0.369341344,-91.64035034,,,0.264460832,83.82293701,,,,,,,,,,,,,,
25/11/19 15:01,243.8915405,3.12122941,575.5695105,-419.71609,2.932197571,36.22994995,,,0.796806157,-84.68375397,,,0.367436409,-91.27984619,,,0.265600592,83.90148926,,,,,,,,,,,,,,
25/11/19 15:01,244.1073151,3.114185572,575.9372711,-418.3030725,2.931519032,36.28243256,,,0.798234105,-84.39971161,,,0.369192332,-91.63143921,,,0.266603798,83.84259033,,,,,,,,,,,,,,
25/11/19 15:01,244.152359,3.119410992,577.7336359,-418.438077,2.935675144,36.29529572,,,0.801754713,-84.4190979,,,0.367780298,-91.61605835,,,0.265921474,83.87872314,,,,,,,,,,,,,,
25/11/19 15:01,244.2627411,3.12169838,577.7666569,-419.362396,2.928781271,36.19949341,,,0.792769074,-84.79777527,,,0.369235307,-91.3218689,,,0.26612711,83.60412598,,,,,,,,,,,,,,
25/11/19 15:01,244.14328,3.119793177,577.8859854,-418.0030823,2.93392086,36.20809555,,,0.794659615,-84.67186737,,,0.37115854,-91.52993774,,,0.268054008,83.59747314,,,,,,,,,,,,,,
25/11/19 15:01,243.8921661,3.106353521,573.354125,-417.6230431,2.930781841,36.32113266,,,0.803108692,-84.42714691,,,0.365859181,-91.659729,,,0.265974104,84.01568604,,,,,,,,,,,,,,
25/11/19 15:01,243.7276764,3.101799488,572.7542639,-415.9247875,2.921499014,36.30447388,,,0.798516393,-84.63012695,,,0.363192439,-91.33911133,,,0.26372236,84.08074951,,,,,,,,,,,,,,
25/11/19 15:01,243.6711578,3.133581638,576.4600039,-420.1081991,2.931982994,36.18877792,,,0.799739361,-84.78994751,,,0.37172085,-91.88885498,,,0.269638956,84.08056641,,,,,,,,,,,,,,
25/11/19 15:01,243.4456635,3.10464716,573.1950402,-413.9974415,2.932380199,36.24966431,,,0.809466064,-84.54310608,,,0.37282142,-92.46508789,,,0.270027906,84.90802002,,,,,,,,,,,,,,
25/11/19 15:01,243.7731628,3.118379831,575.8521557,-417.6499248,2.918637514,36.0454216,,,0.785352468,-85.3418045,,,0.370869845,-91.26791382,,,0.260395765,83.38397217,,,,,,,,,,,,,,
25/11/19 15:01,243.6933594,3.113492966,575.7879019,-414.3208265,2.934013605,36.3061142,,,0.806500375,-84.37754059,,,0.366663963,-91.93765259,,,0.259637237,84.0758667,,,,,,,,,,,,,,
25/11/19 15:01,243.9584656,3.130028248,578.3649087,-418.0183411,2.930868149,36.12919235,,,0.804358542,-84.53530884,,,0.385800868,-93.13330078,,,0.276979506,85.3807373,,,,,,,,,,,,,,
25/11/19 15:01,244.0434723,3.132691383,578.086257,-421.069324,2.943510771,36.20930481,,,0.811484039,-84.44842529,,,0.376351088,-92.68551636,,,0.269601882,84.86224365,,,,,,,,,,,,,,
25/11/19 15:01,244.1160278,3.117650986,577.8772831,-417.2339737,2.942168474,36.24263382,,,0.805722952,-84.54637146,,,0.370053828,-91.92626953,,,0.266998917,84.08135986,,,,,,,,,,,,,,
25/11/19 15:01,243.9600983,3.114111423,575.509429,-417.7371264,2.935392857,36.22870636,,,0.800711155,-84.57182312,,,0.371731281,-91.83834839,,,0.267080367,84.20397949,,,,,,,,,,,,,,
25/11/19 15:01,243.8749084,3.128461361,578.2397389,-419.0586209,2.932356119,36.17560196,,,0.797827065,-84.87915039,,,0.370978475,-91.60140991,,,0.267285764,84.04620361,,,,,,,,,,,,,,
25/11/19 15:01,243.9871826,3.135395765,580.3742409,-419.5329845,2.943039417,36.15610886,,,0.803966224,-84.86838531,,,0.371793568,-91.88296509,,,0.267478049,83.97790527,,,,,,,,,,,,,,
25/11/19 15:01,244.0720062,3.129760265,580.2894831,-418.3175564,2.943332672,36.10850906,,,0.80237484,-85.15405273,,,0.370805115,-91.58520508,,,0.265459508,83.86181641,,,,,,,,,,,,,,
25/11/19 15:02,244.2125244,3.127791166,580.2274942,-418.2081223,2.937788248,36.04294586,,,0.796499431,-85.36428833,,,0.373889208,-91.53170776,,,0.265790015,83.89117432,,,,,,,,,,,,,,
25/11/19 15:02,244.3586731,3.122048855,579.5124173,-417.7246094,2.941824436,36.17589188,,,0.804206669,-84.78249359,,,0.372657299,-91.96032715,,,0.266498327,84.08459473,,,,,,,,,,,,,,
25/11/19 15:02,244.3206177,3.121595621,579.4129372,-417.314589,2.940255404,36.07387543,,,0.794635773,-84.95928192,,,0.378761441,-91.87643433,,,0.269595712,84.01708984,,,,,,,,,,,,,,
25/11/19 15:02,244.2909088,3.103251457,575.1314163,-415.6327844,2.932058334,36.21353149,,,0.800740361,-84.67118835,,,0.37251246,-91.86743164,,,0.266072184,84.46734619,,,,,,,,,,,,,,
25/11/19 15:02,244.3874512,3.110738277,577.2334337,-416.8412983,2.932065725,36.05849457,,,0.791822553,-85.20278168,,,0.375144273,-91.64343262,,,0.265774339,83.73248291,,,,,,,,,,,,,,
25/11/19 15:02,244.5164032,3.099928856,576.4132738,-414.4858718,2.921550751,36.06520844,,,0.785100818,-85.20107269,,,0.375888705,-91.37347412,,,0.265672803,83.96838379,,,,,,,,,,,,,,
25/11/19 15:02,244.6264801,3.105433702,576.7809749,-416.3538814,2.924282789,36.02206039,,,0.783310533,-85.28683472,,,0.379426122,-91.44790649,,,0.268313646,83.94647217,,,,,,,,,,,,,,
25/11/19 15:02,244.5725708,3.108365536,577.5966048,-416.0955548,2.922790766,36.00455475,,,0.781893849,-85.3605957,,,0.379395306,-91.40560913,,,0.268717587,83.95617676,,,,,,,,,,,,,,
25/11/19 15:02,244.6887512,3.106940746,577.9275894,-414.0155911,2.917032719,35.9555397,,,0.782189548,-85.42593384,,,0.386416703,-91.87512207,,,0.272534937,84.70526123,,,,,,,,,,,,,,
25/11/19 15:02,244.5492249,3.117123604,576.2327909,-420.0603366,2.940548658,36.28388977,,,0.812882125,-84.36959076,,,0.375294954,-92.59292603,,,0.26718381,85.0982666,,,,,,,,,,,,,,
25/11/19 15:02,244.4300842,3.10827589,576.8595338,-414.7558808,2.91592741,35.97401047,,,0.778896093,-85.42466736,,,0.382978886,-91.55706787,,,0.268872052,84.21191406,,,,,,,,,,,,,,
25/11/19 15:02,244.3283691,3.124788523,577.943325,-419.8282957,2.915251493,36.09554672,,,0.793785632,-84.97196198,,,0.381750911,-92.44213867,,,0.27181837,85.09802246,,,,,,,,,,,,,,
25/11/19 15:02,244.4784698,3.0895257,575.0175714,-412.3052359,2.921710491,36.10486221,,,0.796137393,-85.21168518,,,0.371549934,-91.84176636,,,0.263855189,84.22381592,,,,,,,,,,,,,,
25/11/19 15:02,244.4105988,3.113307238,578.7736773,-415.7753587,2.927478552,35.98773956,,,0.790176034,-85.48407745,,,0.376220405,-91.68994141,,,0.265736908,84.01971436,,,,,,,,,,,,,,
25/11/19 15:02,244.7246094,3.105689526,579.1282058,-414.3772721,2.931295395,35.98495102,,,0.791009843,-85.50125885,,,0.376278996,-91.60928345,,,0.265785158,83.96942139,,,,,,,,,,,,,,
25/11/19 15:02,244.8637543,3.138293266,582.7708244,-421.261847,2.940266132,36.04336548,,,0.799042404,-85.18977356,,,0.3762016,-92.0171814,,,0.266028523,84.14660645,,,,,,,,,,,,,,
25/11/19 15:02,244.6545563,3.114696264,577.7543783,-418.0942476,2.937584162,36.19261169,,,0.811589897,-84.91481781,,,0.368200451,-92.37387085,,,0.261460781,84.38195801,,,,,,,,,,,,,,
25/11/19 15:02,244.6179047,3.098162174,576.9199729,-413.7138724,2.917357922,36.01208878,,,0.788611293,-85.53845978,,,0.373063803,-91.64025879,,,0.263032138,84.04595947,,,,,,,,,,,,,,
25/11/19 15:02,244.7133179,3.102562666,577.3285627,-414.9120748,2.922907829,35.94261932,,,0.788829327,-85.80538177,,,0.375036001,-91.6651001,,,0.263771981,83.85992432,,,,,,,,,,,,,,
25/11/19 15:02,244.6892853,3.095683336,576.3249993,-413.5975242,2.915656805,36.03796005,,,0.790253639,-85.4492569,,,0.373819292,-91.80285645,,,0.263376892,84.0970459,,,,,,,,,,,,,,
25/11/19 15:03,244.5691223,3.090280294,575.7579803,-412.2434258,2.912387371,35.95537567,,,0.787552118,-85.82043457,,,0.373306781,-91.63427734,,,0.262022525,83.92419434,,,,,,,,,,,,,,
25/11/19 15:03,244.7895508,3.085752487,578.6467791,-408.4798694,2.911606789,35.85277557,,,0.77935338,-86.18004608,,,0.376021802,-91.36813354,,,0.263409972,83.64257813,,,,,,,,,,,,,,
25/11/19 15:03,244.3698883,3.104055405,575.4116774,-416.0178602,2.923132896,35.98015594,,,0.793593764,-85.35151672,,,0.381202102,-92.37484741,,,0.266175658,84.25744629,,,,,,,,,,,,,,
25/11/19 15:03,244.6710052,3.078751564,573.4599233,-408.5235596,2.908162355,36.00968933,,,0.785625935,-85.44326019,,,0.376324058,-91.74267578,,,0.258182317,84.28820801,,,,,,,,,,,,,,
25/11/19 15:03,244.459549,3.089666367,573.5079646,-411.3513827,2.896549225,35.83478928,,,0.781507909,-85.83815002,,,0.390452266,-92.61862183,,,0.274670929,85.05438232,,,,,,,,,,,,,,
25/11/19 15:03,244.5285645,3.103768826,578.7770152,-413.2142365,2.906774044,35.83914948,,,0.785177112,-86.13494873,,,0.378447652,-92.12576294,,,0.264358312,84.12963867,,,,,,,,,,,,,,
25/11/19 15:03,244.5193787,3.092411041,576.118052,-411.5077853,2.917295933,35.81118393,,,0.783447206,-86.24767303,,,0.377545565,-91.70465088,,,0.263260216,83.70092773,,,,,,,,,,,,,,
25/11/19 15:03,244.740097,3.10959816,577.8087378,-417.2092974,2.915854454,35.98661041,,,0.786445737,-85.43021393,,,0.3778539,-91.77578735,,,0.261563867,83.94506836,,,,,,,,,,,,,,
25/11/19 15:03,244.4973297,3.099542618,576.8396854,-413.7105346,2.923555851,36.12215805,,,0.787178814,-84.89139557,,,0.373600632,-91.59368896,,,0.253805846,83.39196777,,,,,,,,,,,,,,
25/11/19 15:03,244.5879822,3.092782974,579.256773,-407.1416259,2.919892073,35.79365158,,,0.772392869,-86.07003784,,,0.383369207,-91.20367432,,,0.26163727,83.22473145,,,,,,,,,,,,,,
25/11/19 15:03,244.1733093,3.125002861,580.1702738,-415.3485596,2.921053648,35.63573837,,,0.783518314,-86.41524506,,,0.394538194,-92.54840088,,,0.273734152,84.71807861,,,,,,,,,,,,,,
25/11/19 15:03,244.6005707,3.119143009,582.200408,-414.8544967,2.941915274,35.85280228,,,0.802346766,-85.88455963,,,0.380926907,-92.44616699,,,0.267627984,84.42401123,,,,,,,,,,,,,,
25/11/19 15:03,244.6723328,3.102805138,577.8436661,-414.103806,2.930975914,35.81870651,,,0.79723537,-86.16532135,,,0.37664932,-92.23886108,,,0.261150241,83.99700928,,,,,,,,,,,,,,
25/11/19 15:03,244.9788208,3.126896858,580.6914568,-420.1462269,2.92919302,36.05230331,,,0.801302135,-85.25048065,,,0.375563234,-92.29904175,,,0.263520777,84.63354492,,,,,,,,,,,,,,
25/11/19 15:03,244.9408264,3.108372688,577.611804,-415.4711962,2.923871994,36.07818985,,,0.802193522,-84.93842316,,,0.383183509,-92.865448,,,0.269280523,85.54925537,,,,,,,,,,,,,,
25/11/19 15:03,244.9329681,3.11398387,577.493608,-418.6725616,2.931769609,36.13063431,,,0.804215908,-84.72954559,,,0.381761998,-92.88317871,,,0.26630643,84.92199707,,,,,,,,,,,,,,
25/11/19 15:03,244.8480835,3.110284805,575.4752159,-419.2933738,2.923172951,36.25528336,,,0.803857386,-84.57318878,,,0.370944917,-92.2399292,,,0.257974267,84.46856689,,,,,,,,,,,,,,
